t;error;speed;out;setpoint
0.2;12.5069;232.493;0.75;245
0.3;12.4914;232.509;0.75;245
0.4;12.4655;232.534;0.75;245
0.6;12.4445;232.555;0.75;245
0.7;12.4401;232.56;0.75;245
0.8;12.4281;232.572;0.75;245
0.9;12.4079;232.592;0.75;245
1.1;12.3931;232.607;0.75;245
1.2;12.3853;232.615;0.75;245
1.3;12.3826;232.617;0.75;245
1.4;12.3642;232.636;0.75;245
1.5;12.3347;232.665;0.75;245
1.7;12.3284;232.672;0.75;245
1.8;12.3241;232.676;0.75;245
1.9;12.2938;232.706;0.75;245
2.0;12.2663;232.734;0.75;245
2.2;12.2479;232.752;0.75;245
2.3;12.2339;232.766;0.75;245
2.4;12.2038;232.796;0.75;245
2.6;12.1696;232.83;0.75;245
2.7;12.1512;232.849;0.75;245
2.8;12.1176;232.882;0.75;245
2.9;12.0818;232.918;0.75;245
3.1;12.0595;232.941;0.75;245
3.2;12.0186;232.981;0.75;245
3.3;11.972;233.028;0.75;245
3.4;11.9295;233.071;0.75;245
3.6;11.9018;233.098;0.75;245
3.7;11.8564;233.144;0.75;245
3.8;11.7877;233.212;0.75;245
4.0;11.7376;233.262;0.75;245
4.1;11.6922;233.308;0.75;245
4.2;11.6491;233.351;0.75;245
4.3;11.5938;233.406;0.75;245
4.5;11.5137;233.486;0.75;245
4.6;11.4505;233.55;0.75;245
4.7;11.4004;233.6;0.75;245
4.9;11.3388;233.661;0.75;245
5.0;11.2439;233.756;0.75;245
5.1;11.1646;233.835;0.75;245
5.3;11.0919;233.908;0.75;245
5.4;11.0209;233.979;0.75;245
5.5;10.9391;234.061;0.75;245
5.6;10.8373;234.163;0.75;245
5.8;10.7427;234.257;0.75;245
5.9;10.6528;234.347;0.75;245
6.0;10.5526;234.447;0.75;245
6.2;10.4344;234.566;0.75;245
6.3;10.3264;234.674;0.75;245
6.4;10.2043;234.796;0.75;245
6.6;10.0539;234.946;0.75;245
6.7;9.9454;235.055;0.75;245
6.8;9.83589;235.164;0.75;245
6.9;9.72047;235.28;0.75;245
7.1;9.58727;235.413;0.75;245
7.2;9.43953;235.56;0.75;245
7.3;9.28337;235.717;0.75;245
7.5;9.15015;235.85;0.75;245
7.6;9.01265;235.987;0.75;245
7.7;8.87625;236.124;0.75;245
7.9;8.71101;236.289;0.75;245
8.0;8.55431;236.446;0.75;245
8.1;8.41409;236.586;0.75;245
8.2;8.28581;236.714;0.75;245
8.4;8.13477;236.865;0.75;245
8.5;7.96333;237.037;0.75;245
8.6;7.80307;237.197;0.75;245
8.7;7.64362;237.356;0.75;245
8.9;7.50658;237.493;0.75;245
9.0;7.37128;237.629;0.75;245
9.1;7.21243;237.788;0.75;245
9.3;7.05328;237.947;0.75;245
9.4;6.8806;238.119;0.75;245
9.6;6.73621;238.264;0.75;245
9.7;6.60211;238.398;0.75;245
9.8;6.45428;238.546;0.75;245
9.9;6.30292;238.697;0.75;245
10.1;6.15158;238.848;0.75;245
10.2;6.00865;238.991;0.75;245
10.3;5.87323;239.127;0.75;245
10.5;5.72891;239.271;0.75;245
10.6;5.58577;239.414;0.75;245
10.7;5.45093;239.549;0.75;245
10.9;5.30872;239.691;0.75;245
11.0;5.17484;239.825;0.75;245
11.1;5.03166;239.968;0.75;245
11.2;4.88823;240.112;0.625;245
11.4;4.75346;240.247;0.625;245
11.5;4.62199;240.378;0.625;245
11.6;4.48616;240.514;0.625;245
11.8;4.33948;240.661;0.625;245
11.9;4.16707;240.833;0.625;245
12.0;4.00955;240.99;0.625;245
12.2;3.87048;241.13;0.625;245
12.3;3.73271;241.267;0.625;245
12.5;3.60374;241.396;0.625;245
12.6;3.44066;241.559;0.57911;245
12.7;3.29417;241.706;0.625;245
12.9;3.15842;241.842;0.625;245
13.0;3.05325;241.947;0.625;245
13.1;2.95352;242.046;0.625;245
13.2;2.8378;242.162;0.625;245
13.4;2.69872;242.301;0.557274;245
13.5;2.57993;242.42;0.604849;245
13.6;2.46336;242.537;0.599118;245
13.8;2.38356;242.616;0.625;245
13.9;2.29919;242.701;0.625;245
14.0;2.20229;242.798;0.588964;245
14.2;2.0975;242.902;0.543712;245
14.3;2.00383;242.996;0.579293;245
14.5;1.93716;243.063;0.625;245
14.6;1.87996;243.12;0.625;245
14.7;1.81956;243.18;0.625;245
14.9;1.75275;243.247;0.615087;245
15.0;1.68729;243.313;0.625;245
15.1;1.64253;243.357;0.625;245
15.3;1.60983;243.39;0.625;245
15.4;1.56981;243.43;0.625;245
15.5;1.53543;243.465;0.625;245
15.7;1.49179;243.508;0.625;245
15.8;1.46812;243.532;0.625;245
16.0;1.43904;243.561;0.625;245
16.1;1.4102;243.59;0.625;245
16.2;1.37288;243.627;0.625;245
16.3;1.33678;243.663;0.625;245
16.5;1.31418;243.686;0.625;245
16.6;1.29839;243.702;0.625;245
16.8;1.27623;243.724;0.625;245
16.9;1.23528;243.765;0.599596;245
17.0;1.18439;243.816;0.569033;245
17.2;1.14713;243.853;0.625;245
17.3;1.12773;243.872;0.625;245
17.5;1.0975;243.902;0.625;245
17.6;1.05499;243.945;0.477116;245
17.7;0.989716;244.01;0.437858;245
17.9;0.932007;244.068;0.458832;245
18.0;0.886597;244.113;0.541515;245
18.1;0.860474;244.14;0.601366;245
18.3;0.829071;244.171;0.557983;245
